String 	 Label 
R. Kelly's lawyer is complaining that the singer can visit with only one of his girlfriends at a time	0
Roseanne Barr says Fergie's national anthem performance was worse than her 1990 rendition	0
Inconsolable Jeff Sessions Tries To Commit Suicide By Smoking Joint	1
US rapper Lil Wayne 'never going back to Riyadh' after Saudi concert	0
Polling Place In Predominantly Black Neighborhood Clearly Brick Wall With Door Painted On	1
Dem lawmaker says he owes hammers apology after calling DeVos 'dumb as a bag of hammers'	0
Man drives away from court minutes after judge prohibits him from driving	0
Why Do All These Homosexuals Keep Sucking My Cock?	1
Carjackers leave man's car behind after discovering it has a manual transmission	0
Bubba Wallace wants NASCAR to ban the Confederate flag	0
Pizza man celebrated as 'hero' after making it through G20 crowds	0
Master Dealmaker: Donald Trump Negotiated With Kim Jong-Un To End The U.S.’s Nuclear Weapons Program In Exchange For Reduced Sanctions On North Korea	1
4 Ancient Civilizations That Independently Developed Rudimentary Versions Of ‘Seinfeld’	1
Fun Toy Banned Because Of Three Stupid Dead Kids	1
Trump Accuses New York Of Padding State’s Mortality Rate By Including African American Deaths	1
PornHub Expands Parental Controls For User Accounts	1
Philippines’ Duterte says he stabbed someone to death as a teen, then proposes hosting human rights summit	0
George RR Martin: ‘When I began A Game of Thrones I thought it might be a short story’	0
Desperate For Info: Nabisco Is Offering $25,000 To Anyone Who Can Tell Them Who The Hell Came Up With The Idea For Fig Newtons	1
"Catholic priest says ""pedophilia doesn't kill anyone"" after barring pro-abortion lawmakers from communion"	0
15,000 Brown People Dead Somewhere	1
Man was arrested for breaking social distancing rules - by paddle boarding alone with nobody around	0
No way to prevent this says only nations where this regualrly happens	1
King of West African tribe returns to landscaping job in Canada	0
Saudi Arabia declares online satire punishable offence	0
Trump Administration Rolls Back Hunting Regulations Forbidding Use Of Chokeholds, Eye Gouging On Birds	1
Texas couple considering divorce to help pay for daughter's health care costs	0
New Zealand government deploys nude 'porn actors' in web safety ad	0
